x1,y
-3.1823147272829537,0.4328317149353916
7.7156340316624386,0.9812404539904541
-6.007401218025999,0.5838063353313353
1.7232227295570193,0.04523211628842432
2.357713675258412,0.005661147186147186
8.89536449017928,0.03597920477355463
4.093431512592353,0.6767968995873404
-0.3622545903571037,0.004829401154401154
-4.680938328888494,0.9297104437229439
0.7492403175705786,0.03763854756354757
2.5876123962972395,0.02415663821472645
6.356407783216898,0.0347641108891109
-0.042330573353115394,0.09564961566211565
7.2982798254807495,0.04381288107317519
-3.3410277620439985,0.6664219271096979
4.8869575425296015,0.02734893244010891
-0.4408684703016929,0.9726543484293488
-10.3676115864465,0.9192978748375806
6.699769304465763,0.9393281212423629
-4.299544469063878,0.030378438228438224
2.4317947600105208,0.04112330900094058
-0.08065688460372893,0.0371292735042735
-6.307580986634839,0.26037464333052585
-22.02344415741693,0.3764512302240245
-3.300315777454043,0.015496199633699635
-2.5022449812303305,0.6539026564122152
-7.341604675521281,0.9703701465201465
10.252761282778174,0.04745299230782979
1.5889180391301807,0.7602922508047507
-2.7871258336031497,0.01790312465312465
3.668108572526452,0.09689353008103012
-0.08430001601195694,0.9731671231546232
-10.655648928429695,0.07460585664335664
-13.111119138275724,0.5593851148421581
4.283431495756136,0.3248810287966247
-1.584253080536362,0.6622819123085376
3.877990044137677,0.007429906204906205
-6.725574160121738,0.13537728709199298
3.3980263894201825,0.04849069264069263
-1.1396601921264728,0.044868978243978244
8.209581661282773,0.05381929875679874
-11.855652139568464,0.955680852970559
11.530289918660527,0.14812012944485864
-3.274087779302575,0.18003535410667768
-2.8775937401016547,0.07436119395310573
6.0077096268988734,0.10794162642912644
-0.7736899961066402,0.8822399669774669
-3.6252350143598764,0.9372816822066824
-3.445354884589072,0.3573417610167611
-5.927681340810699,0.5226883702898408
4.756349296096149,0.05909728049728049
-0.19144815786196304,0.01891302031302031
9.455093080700816,0.06999444738268266
-1.161239593045688,0.03916200918964076
5.361996462163437,0.7935777319902317
-9.34286858047032,0.9658788655788656
4.009678830678094,0.2620281812571674
-9.120404421636673,0.9414693445443445
8.123446084906764,0.7285630232512588
11.111402019414527,0.0532050953131835
3.9868192745310265,0.22190039396877637
10.022159162335726,0.020698012075643653
1.753620908046443,0.8895136201217084
5.685155864040978,0.6959335221967574
12.73285650614362,0.025173959782048016
-14.964326967232658,0.7975684642842539
1.917922808497426,0.7736956711503152
3.216827003430771,0.9139166527916528
4.643201538256768,0.021342091242091243
8.7965711393845,0.03634963827022649
-10.435201964663845,0.09554190254190252
-4.152259438218957,0.8645379702169176
3.5082701711391717,0.056608219394984075
8.75180100606558,0.3154374130556406
-6.438704789122554,0.4890965756607701
-10.807470105771127,0.8909587315462317
-4.723448794839869,0.07721332107435049
-18.197802077514343,0.45579223684811915
-1.89844982923994,0.7669992534512272
-2.7602002394903766,0.14516855701917633
-11.855370319454224,0.0522862804678981
-0.09055513388157817,0.9855261571761573
-11.018452583535275,0.9828682789432789
-5.719911778860179,0.02439180443739267
13.602583730933262,0.23168653818403828
6.032021260825831,0.047522958182168694
5.968583582268088,0.06446305103994732
-0.0616223844788253,0.49030823563691206
-1.5430239686985785,0.00556668192918193
1.1100800521828351,0.7538509846148002
-0.8637646083243874,0.6564630610402673
8.273188620604051,0.5867344777771247
8.401928275703714,0.943845088081853
7.325644499917415,0.7640724617702561
-11.375911626957393,0.06692550359856861
10.39459764666124,0.9911500444000444
2.0662677070722,0.043215912046890306
0.6088334249943578,0.043612909527692784
-0.18547593699500936,0.18379610842374
-0.802242017028142,0.9134072939100805
-3.0961691991701206,0.3965728868353867
-10.005095221488364,0.9440742003911122
2.6463349553682667,0.9656895562770564
-3.1886410241615386,0.8786340578710933
10.9367728468312,0.8724254884004886
11.99916045105708,0.7455737588563829
-0.7825780671878723,0.7993330683205684
-5.955654561994639,0.01791913532374059
1.701781962825897,0.2596203196528274
9.268208283901624,0.22685136464842348
0.2727432138084195,0.046183663266558
0.5074142476445881,0.46375878477387766
3.577097686882003,0.08089894688644687
-6.319503775948602,0.8036904024724845
-5.369824142677462,0.06525336746586743
-12.136907373246947,0.27926355311355316
5.38281245693172,0.15698479061787887
-3.5469627373946153,0.05155170549264976
6.9887205668484285,0.03989458874458874
-0.3614178897964309,0.9771139619152778
-3.718865834494384,0.016507667332667335
6.956073441333604,0.9862126984126985
-0.18431861780886347,0.09947818774362895
-2.1066983647729973,0.2043219322344323
0.3165187735236667,0.18966210847975554
-16.49037060100178,0.8774893161576988
-1.0342882553183073,0.5518394733385026
14.948385233982162,0.11138208654091009
5.230857426177519,0.9420966644466644
-4.223379763810864,0.9613736126618483
-0.19430129839609536,0.3139448797117915
-7.002833575778335,0.32278757426869664
-5.866652921401143,0.013273001998001998
-6.356352282390912,0.05821441915927208
-5.5580297410813335,0.9258773925420988
2.308741704370576,0.03382816905316905
3.8397825106796604,0.9281082486957491
-8.494425554078353,0.0906164098319981
-11.791594059124412,0.8897527639027639
0.023975688921485,0.7326689191527429
8.180548918951276,0.6042169505760837
2.2593671891588416,0.08875555294378826
-4.554665011714072,0.12387673894732722
3.7676508305688974,0.9665509622197922
6.3173175279651135,0.06949890063067309
-0.41934704478956575,0.9946325063825063
1.984663822848136,0.08356084087481147
5.788400238046032,0.011176859251859251
-7.426447909063441,0.07662742167962756
12.95563620549167,0.07502754998269702
1.0290235558944445,0.09774011119599353
-2.3454336353262333,0.6311877808466044
-4.6635291266462255,0.061836484348984345
-4.917880886751678,0.4416417894197307
-2.682203390164551,0.06302996945435026
1.470413551799168,0.058976737370816296
1.180126300367927,0.9564972985347986
-0.6550816417855517,0.0883986017250723
0.9708919586799778,0.02619493145743146
-2.5502647157302443,0.24212750860250862
-3.8345362356828976,0.8604402790836616
-3.2196775236416424,0.1727492995566525
-10.421167230008995,0.615498687157356
-1.3338791083734869,0.855209042509778
2.186492751549061,0.4947885838018191
-0.4134703925365397,0.003012121212121212
-1.227741130566501,0.30200361990950236
0.2924077090695374,0.9306521284271284
-1.7055209756456502,0.0589600566100566
-5.3908189133064655,0.07206796757593971
-5.453095003761599,0.04403921895098364
-4.857059931101362,0.014496717171717173
1.7578813753172644,0.08552479326229323
-1.7696333533143258,0.9679694888444887
5.110957601484776,0.9392961921248686
9.103980097879626,0.5801321533643515
4.90110684098506,0.050293575868575864
-8.728183567581128,0.14732351276174804
-5.927462428710445,0.32412670352523276
-2.1377573311947797,0.5340643339503636
8.619626471234339,0.03774728408846055
1.313248511939747,0.3518949663082017
0.06424759556204819,0.05199716957878721
19.94221608601187,0.860547333059098
6.2014450984310345,0.09118217893217895
-6.640931567576732,0.032960398751575214
2.210412451619975,0.836965983586417
0.3683013204517451,0.023380978988331934
-3.9287380875925466,0.9672282023532025
4.749681685745467,0.10505895648469177
1.9709110701886852,0.015479353244794422
0.469856910541459,0.2786884821963383
-5.103441445018971,0.9370254066410028
0.9320726030205768,0.045835926573426555
-10.47297455919283,0.8436148684648686
-7.214914145075342,0.07093028907367141
2.742241901808999,0.0304795475766064
-6.991288180591968,0.12802098832540015
-2.24571535933127,0.7531440535986204
5.8832480112296235,0.07051472501956246
0.1101406626011258,0.12528397713397718
-8.87124113569852,0.42973951240967484
5.323932436881639,0.8799422782283077
2.736022427986058,0.04583087484411013
5.923569767647276,0.6461600737712581
10.798468294494068,0.039511840120663645
-3.7717291898335383,0.022836455941719094
0.9484896990102628,0.06348362105730526
5.256670950796922,0.09832428014452006
-2.3939370572319523,0.23548989280413435
3.471936025684493,0.9618400585525588
-3.404330865770045,0.9173202564119745
6.1453984269170805,0.7890475798281528
-3.575948271873505,0.8778390890198552
6.962931880860277,0.021538255019833967
1.2547352878553952,0.2326225779939016
-2.0587846577442366,0.01159781884781885
0.22661077348289435,0.031012252290193464
4.577337054020824,0.11891493947229245
-3.3452615648672968,0.010057270588888235
-6.087321049038477,0.08253693855164443
-1.4824320390654748,0.01141453823953824
7.73918517483248,0.011704584304584306
-8.441957889862149,0.08917069735819734
4.228826511108621,0.036240327727827724
3.2609417118108825,0.3656327043054983
-6.686031694842474,0.17897974150032975
-4.109162825238588,0.12387156629060657
-2.5557931017743365,0.6510309976787917
-1.3698830236754689,0.4146976324329265
-8.101799595225117,0.035386541236541225
10.399370399752886,0.45027290666849495
1.6226929831052257,0.04480328005328005
-7.744908628266604,0.023922024054376996
-5.621490212420643,0.7512980555392319
-4.201405543776263,0.41830336771072074
-1.2653663841064915,0.9987476190476191
-2.0926745994225584,0.06023691447441446
4.292484790076252,0.2527073726711885
0.8353711830859462,0.10283991841491844
0.7172095304835941,0.01045381007881008
-5.817711364464714,0.006842065287653523
-4.094301561729414,0.7801608070034541
2.2603361025447186,0.9848445707070709
3.099480828996858,0.3971609530175707
-2.105198178426332,0.06964269031621972
-4.559736115212869,0.5379803432678432
0.7357672470628318,0.12552650254801956
-6.763501157681692,0.20404227716727721
4.304088730831564,0.04625030525030523
-1.3768796096854872,0.3713374964904377
7.864958820654903,0.08440574148074148
4.489049610581493,0.09293585197482258
-6.439262999896259,0.6402469709169397
10.882923485407042,0.6166253618930093
-3.82742833205632,0.0654963911088911
-6.460261159629997,0.059550334387834365
0.7715121171483609,0.07542134246472483
6.901186683837159,0.5884189368637899
1.6637014130758094,0.8492675460160753
1.4870399468200155,0.9556312413077118
5.273469798296789,0.9919964285714287
11.5086533008888,0.02917907370407371
-4.730324995550385,0.030357302638881586
16.153300885704333,0.5153490389512447
-9.774619176082163,0.14699119769119767
-1.7080821924723752,0.07913099159612318
1.8552234870714792,0.09173783716283716
-3.776185992928516,0.6234996512689238
-2.6595333315705907,0.22579024921157273
-16.29916938654317,0.9579470260948202
-0.5062252894743735,0.9206261723570544
-13.92438954607309,0.024826622397210632
-8.782451509129327,0.06521505881029874
-1.1718113050926386,0.018969609965198198
-0.061119931681282214,0.06112087079587081
7.7102522125216515,0.27700665062062113
4.713687944201525,0.28100080707476216
1.8163440284664985,0.1083636778254425
-1.9386765116095817,0.97033435110641
3.9079866531256764,0.028933730158730155
-3.3248885780937902,0.012282287157287158
-7.179007733344776,0.717294899136811
-4.674859772573637,0.9383883053221289
-1.5798406423931708,0.6436162293932418
5.87328030219887,0.026313146167557932
-6.777432396611638,0.9981238095238095
5.271707094092816,0.5262831592427181
2.0561495040393885,0.9349222527472527
5.263610953271764,0.9970338383838384
4.291461215790708,0.9191451861648844
-0.1918608485350044,0.957237361761046
3.2105822399974113,0.9352642073311965
4.085541957306237,0.752004314884462
-1.069042779688151,0.4138729823925644
-6.211464222646838,0.9700807331557331
-2.2055822632076096,0.0998364583129289
-4.8498615336037405,0.051140822163732384
2.9549097650948286,0.07945751283030697
7.878646241624643,0.33146266053348095
-8.478149624841876,0.7077181858990682
-0.6310297294473607,0.2601233756439638
-0.3093034406798924,0.23601189309056952
4.379901150835543,0.08691700937950937
-12.715253884884298,0.9966499183006537
6.818498442963952,0.4308225854082279
3.421223189535181,0.9699983106762521
-4.032981872577564,0.9795434135309137
-2.292007033680659,0.999
-6.757106893892509,0.9549566830829987
1.6631010640866812,0.02990131673881673
2.233585953344221,0.39325665389392167
1.8155172451163937,0.08942003135753136
8.077521660529365,0.8007953544005015
7.181240188524977,0.0408381967705497
-4.556010975745417,0.03782772505272505
-0.1754970936324932,0.9500259226884227
6.925670948976427,0.034963128903260476
-13.059746791533204,0.11236144133644134
-6.797998800028783,0.5693774921973453
6.018319003414238,0.7190643373181683
-7.785265568684431,0.9048855255855258
2.051378075370716,0.5001838982912509
-3.6682695453526115,0.050103803141303145
3.704095174412968,0.02300131535131535
8.595989594516054,0.07039318101489153
-0.5322549189242624,0.5512516209280914
1.6592813039539769,0.01710686535686536
-1.6864854035747612,0.2519894236482473
-9.831818271213608,0.9861719696969697
-6.908376031175558,0.041076095395832235
2.287444401203059,0.8863342685092687
-1.9669553150764727,0.20181949227672918
5.876549774599705,0.9548072413697414
3.6545673850152953,0.10845384343898277
-3.966325157749485,0.1368242330382036
-7.451704699815536,0.044806350593850595
1.6940899891522192,0.06807155760905759
3.4966851405704533,0.20402535279048434
0.01981281914563162,0.5196880109269814
6.2902337895839375,0.2229423941254824
-6.281361445837482,0.12504995979682512
-10.139237418696137,0.027416773504273496
2.655848186436559,0.185683736524913
4.48618868041131,0.17391953634600693
8.89767974982165,0.9824313025210083
-6.4459393767127615,0.6498896359445511
1.5343099161684235,0.9921653235653234
2.0331312953694907,0.047721947496947484
-1.6814901381610174,0.015103244631185809
-7.434946197485508,0.4769109384896149
1.8933496944965025,0.9206246632452518
-4.300114218492254,0.17078533134952573
-3.6184382565701987,0.07823500388500389
9.94570359140097,1.0
-1.2826249549688276,0.9586341117216118
4.883952508018561,0.954728302416538
9.55410797534135,0.13141265699728555
1.1260956232918709,0.01731706071706072
2.011926587373842,0.9735565434565435
2.6320214279984087,0.04625498112998111
-11.272405901385081,0.20670561018788577
-0.12138437859676394,0.2791862038331466
-1.699323866957626,0.033585318847818846
2.1663177181135818,0.16952594102327584
-2.6471066080001315,0.9997032967032967
-8.32326422263932,0.9706387354475592
-5.238665462365673,0.22996557506820664
-3.0723488734471815,0.9658870684870685
11.536859785623419,0.033535393772893766
7.045908170156245,0.9440711760461761
-3.3234599273334964,0.8795347374847374
13.330176469115498,0.9587843573093573
1.6731753447401574,0.09894649329428745
6.563867263558778,0.9942224386724386
2.0407471395612915,0.9929979048729048
-10.898677830224333,0.04243898266765913
2.8611165967781957,0.9644449510981683
9.828029413022364,0.03899690725940726
-0.6844863913674227,0.8665717176614237
1.8899810844844804,0.10765283270650919
-6.208726472296821,0.9830474747474748
-5.3651000678018015,0.9655626481361775
0.07915136930651866,0.5026270707319859
-6.947015077950144,0.10559367617676442
